num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
649,-118.28,33.93,41,936,257,913,226,2.0313,0,0,0,0,1,122600,136485.94,13885.94
650,-118.89,34.33,23,366,62,265,66,3.125,0,0,0,0,1,375000,320052.44,54947.56
651,-115.49,32.87,19,541,104,457,106,3.3583,0,0,0,1,0,102800,80647.13,22152.87
652,-122.21,37.78,52,1477,300,1065,269,1.8472,0,0,1,0,0,137000,149555.78,12555.78
653,-117.52,33.89,2,17978,3217,7305,2463,5.1695,0,0,0,1,0,220800,212842.45,7957.55
654,-122.32,37.96,34,2070,357,784,294,4.0417,0,0,1,0,0,182800,256267.77,73467.77
655,-122.72,40.17,16,396,78,188,72,1.3889,0,0,0,1,0,87500,81408.17,6091.83
656,-121.11,39.09,16,1000,197,508,190,2.3062,0,0,0,1,0,138800,131328.92,7471.08
657,-118.08,33.77,26,2461,562,971,544,2.1944,0,0,0,0,1,87500,184332.9,96832.9
658,-117.9,33.9,19,2176,414,1002,402,4.9743,0,0,0,0,1,193500,238973.83,45473.83
659,-120.6,37.37,10,3075,498,1368,487,4.6667,0,0,0,1,0,130100,181221.81,51121.81
660,-119.79,36.31,25,4984,1029,2414,961,2.2937,0,0,0,1,0,72300,85920.64,13620.64
661,-117.94,33.92,32,1053,207,1038,222,4.6696,0,0,0,0,1,165500,173048.06,7548.06
662,-118.81,34.25,4,9147,1827,3950,1661,5.716,0,0,0,0,1,320800,281552.8,39247.2
663,-122.74,38.44,17,2287,497,1240,493,3.5845,0,0,0,0,1,164300,192444.11,28144.11
664,-118.26,34.07,36,2306,813,2823,765,2.0214,0,0,0,0,1,170500,175544.1,5044.1
666,-121.94,37.32,46,2451,472,1163,448,4.8519,0,0,0,0,1,225800,266589.22,40789.22
667,-117.89,33.84,35,3315,744,2425,687,3.5521,0,0,0,0,1,182800,166438.84,16361.16
668,-121.94,37.35,52,906,227,1662,219,3.1667,0,0,0,0,1,231600,192709.69,38890.31
670,-121.91,37.29,36,945,149,371,158,5.6266,0,0,0,0,1,320500,277394.22,43105.78
671,-122.14,37.42,46,206,44,134,51,4.15,0,0,1,0,0,265000,256286.75,8713.25
672,-118.2,34.04,47,1894,408,1629,379,3.7619,0,0,0,0,1,127600,160773.34,33173.34
673,-119.74,36.71,17,5872,1250,5034,1224,2.1905,0,0,0,1,0,61800,43029.13,18770.87
674,-122.14,37.9,32,5738,746,2099,732,10.3224,0,0,1,0,0,500001,460854.25,39146.75
675,-118.39,33.84,16,2472,572,965,529,5.137,0,0,0,0,1,348600,390524.66,41924.66
676,-121.7,38.54,13,6819,1158,2828,1115,4.6225,0,0,0,1,0,226500,179902.89,46597.11
677,-122.3,38.3,52,1128,207,450,197,3.3542,0,0,1,0,0,154600,150541.83,4058.17
678,-117.83,33.75,34,2660,601,1475,567,3.4152,0,0,0,0,1,210200,194501.39,15698.61
679,-121.21,37.81,18,2404,498,1531,506,2.995,0,0,0,1,0,124300,127533.86,3233.86
680,-118.21,33.97,43,1751,400,1558,379,3.0313,0,0,0,0,1,166100,143443.53,22656.47
681,-117.77,33.67,12,4329,1068,1913,978,4.5094,0,0,0,0,1,160200,229223.8,69023.8
682,-118.05,34.11,48,1410,304,677,274,3.2596,0,0,0,1,0,272400,229494.98,42905.02
683,-122.04,37.99,38,2675,541,1378,480,3.8897,0,0,1,0,0,139900,154739.14,14839.14
684,-121.51,39.97,22,1468,285,611,235,2.3036,0,0,0,1,0,73000,101339.945,28339.945
685,-122.46,37.75,52,1207,152,465,162,10.7569,0,0,1,0,0,500001,471052.3,28948.7
686,-118.38,34.07,48,2799,596,1235,561,4.4896,0,0,0,0,1,500001,346694.9,153306.1
687,-120.4,37.98,19,2010,433,910,390,2.6696,0,0,0,1,0,121200,140829.56,19629.56
688,-117.86,33.72,31,1194,297,1602,306,2.3333,0,0,0,0,1,157700,129207.2,28492.8
689,-118.46,34.27,30,1576,282,1004,284,4.8015,0,0,0,0,1,179700,212531.62,32831.62
690,-122.04,37.67,18,3000,419,1155,415,6.8233,0,0,1,0,0,332600,376354.7,43754.7
691,-122.34,37.94,42,2206,451,989,444,3.125,0,0,1,0,0,143900,175879.38,31979.38
692,-118.22,33.94,40,930,258,1203,244,2.5938,0,0,0,0,1,115400,139297.75,23897.75
693,-122.22,37.78,50,1920,530,1525,477,1.4886,0,0,1,0,0,128800,146571.78,17771.78
694,-121.46,38.52,34,1279,285,963,268,2.71,0,0,0,1,0,65600,98497.8,32897.8
695,-121.6,37.13,14,9483,1361,4108,1281,7.5,0,0,0,0,1,344500,304132.4,40367.6
697,-118.49,34.26,27,2722,468,1164,419,4.6591,0,0,0,0,1,239900,272529.75,32629.75
698,-121.03,37.65,37,375,58,120,37,3.9844,0,0,0,1,0,150000,126219.75,23780.25
699,-117.9,33.85,31,3413,764,2326,728,4.325,0,0,0,0,1,187100,188173.8,1073.8
700,-117.65,35,36,1184,316,672,241,1.9107,0,0,0,1,0,39800,78611.19,38811.19
701,-118.18,34.03,37,2115,580,2842,572,2.239,0,0,0,0,1,121300,132343.45,11043.45
702,-118.31,33.97,47,2066,422,1156,380,2.7917,0,0,0,0,1,125800,147002.12,21202.12
703,-122.18,38.29,18,1953,265,658,270,8.0113,0,0,1,0,0,393000,380348.78,12651.22
704,-122.72,38.31,26,1644,294,801,291,4.3906,0,0,0,0,1,248000,240480.14,7519.86
705,-117.91,33.84,29,1570,482,1849,430,2.6563,0,0,0,0,1,162500,151278.6,11221.4
706,-118.41,34.29,32,1591,320,1818,306,4.2969,0,0,0,0,1,145800,184058.17,38258.17
707,-118.19,34.02,44,2702,770,3260,721,2.3575,0,0,0,0,1,144800,140499.89,4300.11
709,-119.32,36.22,5,2319,438,1283,423,3.6343,0,0,0,1,0,95400,89248.94,6151.06
710,-122.49,37.85,38,240,29,63,34,12.2547,0,0,1,0,0,500001,465767.6,34233.4
711,-118.35,33.8,32,1434,296,672,285,4.875,0,0,0,0,1,311700,356450.9,44750.9
712,-119.29,36.52,39,858,228,1222,224,1.5714,0,0,0,1,0,43000,69296.15,26296.15
713,-118.11,34.15,26,2193,558,1186,559,3.6474,0,0,0,0,1,184100,228766,44666
714,-115.54,32.98,27,1513,395,1121,381,1.9464,0,0,0,1,0,60600,63777.19,3177.19
716,-118.35,34.04,41,1617,423,1110,375,2.4635,0,0,0,0,1,169400,169434.8,34.8
717,-118.92,34.4,23,1290,283,1060,279,3.3152,0,0,0,0,1,198000,198715.9,715.9
718,-118.39,34.14,34,4624,781,1572,719,6.5533,0,0,0,0,1,500001,421081.34,78919.66
719,-117.69,34.04,5,4459,896,2028,881,4.0096,0,0,0,1,0,182600,181439.48,1160.52
720,-122.14,37.73,51,2619,403,922,393,4.6042,0,0,1,0,0,251900,277842.47,25942.47
722,-121.06,38.88,17,7635,1284,3096,1227,4.2917,0,0,0,1,0,184300,175901.73,8398.27
723,-117.99,33.69,16,1476,294,886,270,5.3259,0,0,0,0,1,216400,237953.84,21553.84
725,-121.49,38.56,52,1844,392,667,353,3.0033,0,0,0,1,0,103500,141880.84,38380.84
726,-121.85,37.4,23,1793,319,1145,310,5.5968,0,0,0,0,1,243200,247449.33,4249.33
727,-116.9,32.84,18,3612,737,1864,713,2.7069,0,0,0,0,1,153800,152158.92,1641.08
728,-118.32,34.2,29,2209,444,952,403,4.375,0,0,0,0,1,341200,286887.03,54312.97
729,-121.87,37.26,24,2383,343,1146,341,5.6223,0,0,0,0,1,265700,273632.53,7932.53
730,-117.68,34,5,3761,580,2335,648,5.7338,0,0,0,1,0,225400,223989,1411
731,-121.91,36.62,52,1220,267,488,265,3.7454,0,0,0,0,1,243800,210816.08,32983.92
732,-118.23,34.13,47,1162,235,781,268,4.6528,0,0,0,0,1,244400,189740.12,54659.88
733,-118.44,34.02,37,1592,308,783,321,6.2583,0,0,0,0,1,386000,365740.5,20259.5
734,-122.35,37.98,34,3756,726,2237,686,3.7562,0,0,1,0,0,132900,186935.3,54035.3
736,-119.64,37.61,30,2857,661,291,135,2.6838,0,0,0,1,0,164600,151532.36,13067.64
737,-119.34,36.32,6,3266,604,1769,580,3.1574,0,0,0,1,0,89200,90707.34,1507.34
738,-118.24,33.96,44,1338,366,1765,388,1.7778,0,0,0,0,1,109900,132456.38,22556.38
740,-121.94,37.42,16,3936,788,1910,769,4.7049,0,0,0,0,1,112500,264560.84,152060.84
741,-119,35.4,44,2250,378,928,379,4.3906,0,0,0,1,0,93900,84938.484,8961.516
742,-118.18,34.08,33,1369,408,1475,377,2.3281,0,0,0,0,1,151900,151649.75,250.25
743,-118.85,34.25,17,5593,732,1992,660,7.2965,0,0,0,0,1,342900,395938.5,53038.5
744,-121.3,38.69,21,6575,1105,3358,1098,4.0739,0,0,0,1,0,115400,143123.67,27723.67
745,-118.31,33.96,47,1586,322,1077,339,4.4861,0,0,0,0,1,140400,184315.6,43915.6
746,-117.05,33.02,18,917,121,388,131,6.3517,0,0,0,0,1,260100,246402.11,13697.89
747,-118.45,34.15,20,3876,799,1334,753,4.5656,0,0,0,0,1,478400,379951.84,98448.16
748,-121.84,37.39,31,5524,914,2848,879,5.5592,0,0,0,0,1,229900,247309.6,17409.6
749,-118.17,33.84,45,1853,328,945,320,5.0787,0,0,0,0,1,219200,229967.6,10767.6
750,-117.59,33.66,4,1318,218,673,225,6.0722,0,0,0,0,1,260800,235294.02,25505.98
751,-119.7,34.43,39,1486,467,758,409,2.6875,0,0,0,0,1,320600,382210,61610
752,-120.9,35.69,14,5020,909,2105,796,3.8158,0,0,0,0,1,248700,233109.12,15590.88
753,-120.98,37.71,22,434,89,195,86,2.4211,0,0,0,1,0,268800,139878.2,128921.8
754,-122.26,37.54,5,3264,442,1607,453,9.1415,0,0,1,0,0,500001,488606.1,11394.9
756,-118.38,34.09,24,8264,2437,3148,2274,3.5659,0,0,0,0,1,281300,285410.84,4110.84
757,-121.75,36.91,32,1461,422,1494,416,2.8056,0,0,0,0,1,173200,170441.8,2758.2
758,-118.26,33.91,44,892,139,440,159,2.8859,0,0,0,0,1,120800,179992.73,59192.73
759,-121.27,38.11,11,3163,794,2106,762,2.4482,0,0,0,1,0,103000,114620.51,11620.51
760,-117.99,34.08,11,2399,527,2307,531,3.5625,0,0,0,1,0,141000,143727.36,2727.36
761,-118.3,34,52,1718,354,1026,312,2,0,0,0,0,1,128000,117238.945,10761.055
763,-122.31,40.65,11,3664,647,1686,613,2.9338,0,0,0,1,0,141600,106508.484,35091.516
764,-118.31,33.98,50,1985,454,1090,410,1.825,0,0,0,0,1,106600,125150.31,18550.31
765,-117.74,34.07,52,1868,316,947,328,4.2415,0,0,0,1,0,140100,147126.48,7026.48
766,-122.01,38.35,18,4486,723,1600,697,3.8651,0,0,0,1,0,189700,176605.69,13094.31
767,-117.99,33.78,15,4273,993,2300,946,3.5313,0,0,0,0,1,213000,207921.92,5078.08
768,-117.93,34.08,36,1597,285,901,272,4.3947,0,0,0,0,1,197000,192381.8,4618.2
769,-121.79,37.69,25,6296,1082,3200,1047,4.5357,0,0,0,1,0,188400,203553.95,15153.95
770,-118.29,33.81,19,7023,1538,3993,1412,5.0532,0,0,0,0,1,218200,257013.31,38813.31
771,-122.43,37.8,52,2994,821,1240,779,3.3715,0,0,1,0,0,500000,430712.97,69287.03
773,-121.38,38.58,38,2968,475,1176,454,5.0497,0,0,0,1,0,191700,181649.03,10050.97
775,-122.14,37.45,48,2074,297,700,279,8.7051,0,0,1,0,0,500001,479565.38,20435.62
776,-117.93,33.86,35,931,181,516,174,5.5867,0,0,0,0,1,182500,202136.12,19636.12
777,-122.05,37.95,20,563,107,246,123,5.4482,0,0,1,0,0,190800,275214.9,84414.9
778,-118.7,34.28,27,727,136,467,144,3.7188,0,0,0,0,1,250000,252179.6,2179.6
779,-119.69,36.73,30,2437,349,1005,380,7.2211,0,0,0,1,0,171700,131893.88,39806.12
780,-117.17,34.08,5,1473,228,842,257,4.875,0,0,0,1,0,138100,143384.73,5284.73
781,-122.1,37.36,32,1433,199,498,201,9.3586,0,0,1,0,0,500001,498140.9,1860.1
783,-122.39,37.73,52,1070,224,567,207,2.8603,0,0,1,0,0,189000,222242.75,33242.75
784,-122.4,37.8,52,1860,575,679,448,4.775,0,0,1,0,0,500001,467514.2,32486.8
785,-118.26,34.07,46,2341,703,2371,648,2.4038,0,0,0,0,1,181700,156939.64,24760.36
786,-122.41,37.81,31,3991,1311,2305,1201,1.8981,0,0,1,0,0,500001,222767.72,277233.28
787,-118.02,33.91,35,1337,234,692,235,5.1155,0,0,0,0,1,213700,204691.25,9008.75
788,-118.04,33.93,36,1045,239,1165,230,3.1979,0,0,0,0,1,161800,141827.61,19972.39
789,-120.98,37.59,2,5042,834,2784,787,4.6484,0,0,0,1,0,145900,154288.61,8388.61
790,-122.17,37.77,39,1612,342,912,322,3.3958,0,0,1,0,0,141900,157028.27,15128.27
791,-117.94,33.78,34,2627,468,1409,450,4.7731,0,0,0,0,1,199200,206336.89,7136.89
792,-118.02,34.08,28,2769,631,2452,581,2.6071,0,0,0,1,0,175900,141433.03,34466.97
793,-116.93,32.87,17,3722,670,1561,604,3.6027,0,0,0,0,1,211900,184135.62,27764.38
794,-120.48,39.78,11,513,104,204,86,2.375,0,0,0,1,0,100000,136853.23,36853.23
797,-119.75,36.75,49,2331,460,1290,477,2.5111,0,0,0,1,0,55400,70952.21,15552.21
798,-122.01,37.55,26,2068,532,1434,495,3.3008,0,0,1,0,0,224200,203588.42,20611.58
799,-118.53,34.14,28,6920,906,2515,860,9.2189,0,0,0,0,1,500001,458889.66,41111.34
800,-121.89,37.34,46,1197,416,898,370,2.1714,0,0,0,0,1,190600,201444.73,10844.73
801,-121.84,37.18,6,9176,1201,3637,1138,8.3837,0,0,0,0,1,473400,387773.12,85626.88
802,-119.77,36.74,51,1454,235,729,252,3.3125,0,0,0,1,0,70100,81936.734,11836.734
803,-121.81,37.29,15,5957,1037,3838,997,6.2907,0,0,0,0,1,253100,227499.56,25600.44
804,-118.16,34.15,17,821,163,229,164,7.3715,0,0,0,0,1,263000,413916.75,150916.75
805,-121.2,39.25,5,906,144,376,141,4.3523,0,0,0,1,0,188200,163095.98,25104.02
806,-122.41,37.76,52,492,139,316,168,3.0865,0,0,1,0,0,225000,272347.47,47347.47
808,-117.9,34.07,36,1009,164,466,149,5.8519,0,0,0,0,1,249400,207596.25,41803.75
810,-119.4,37.09,22,2211,477,773,288,3.3269,0,0,0,1,0,102700,125604.83,22904.83
811,-122.13,37.72,45,2315,451,1006,444,3.524,0,0,1,0,0,186200,190683.34,4483.34
812,-118.32,34.01,44,4032,913,1622,848,2.4934,0,0,0,0,1,165800,306039.94,140239.94
813,-121.48,38.5,23,2679,792,1740,659,1.3679,0,0,0,1,0,70300,90804.08,20504.08
814,-117.89,33.83,35,2984,446,1435,455,5.6276,0,0,0,0,1,200800,221215.72,20415.72
815,-118.81,34.28,20,3678,684,1882,694,4.1607,0,0,0,0,1,196800,239493.64,42693.64
816,-122.01,38.25,11,6550,1149,3570,1123,3.8583,0,0,0,1,0,137900,149948.56,12048.56
817,-121.47,38.58,52,2035,483,904,459,2.6976,0,0,0,1,0,109300,128311.016,19011.016
818,-122.05,38.25,39,199,36,101,38,6.2299,0,0,0,1,0,105400,202749.52,97349.52
819,-122.44,37.79,52,1817,535,800,487,3.975,0,0,1,0,0,500001,460105.7,39895.3
820,-118.06,34.13,40,4307,918,1769,845,3.6341,0,0,0,1,0,391500,374286.34,17213.66
821,-122.43,37.73,52,1985,401,1337,424,4.1071,0,0,1,0,0,240900,306227.16,65327.16
822,-122.09,37.69,43,500,110,273,120,3.3125,0,0,1,0,0,150000,171160.81,21160.81
824,-116.94,32.85,31,1293,232,599,228,4.7578,0,0,0,0,1,161000,174634.64,13634.64
825,-118.22,33.91,31,571,153,841,158,2.6154,0,0,0,0,1,89200,135798.67,46598.67
826,-122.49,38.32,30,1631,284,788,284,3.3098,0,0,0,0,1,195500,181250.4,14249.6
827,-117.86,33.78,25,2635,660,1710,634,3.125,0,0,0,0,1,215000,185404.84,29595.16
828,-122.43,37.79,52,3486,847,1248,813,7.2623,0,0,1,0,0,500001,466639.53,33361.47
829,-122.66,39.03,27,1446,329,594,255,1.165,0,0,0,1,0,53300,90675.48,37375.48
830,-118.33,34.11,48,1601,464,784,461,3.0642,0,0,0,0,1,342900,337770.94,5129.06
831,-116.42,33.51,26,186,48,102,39,2.5625,0,0,0,1,0,103100,108028.42,4928.42
833,-122.48,37.78,52,3047,641,1427,620,3.4883,0,0,1,0,0,337200,380708.16,43508.16
834,-117.66,33.65,13,8527,1364,4597,1393,6.2242,0,0,0,0,1,237900,254324.58,16424.58
835,-122.33,41.86,19,3599,695,1572,601,2.234,0,0,0,1,0,58600,76857.336,18257.336
836,-121.35,38.72,2,21897,3513,8652,2873,4.5432,0,0,0,1,0,151300,180948.89,29648.89
837,-123.84,40.28,28,2809,605,1093,438,2.0962,0,0,0,0,1,74000,102786.68,28786.68
839,-120.95,36.47,52,1691,301,618,239,3.2292,0,0,0,0,1,225000,242700.27,17700.27
841,-122.01,37.36,25,2796,429,1267,426,6.6329,0,0,0,0,1,349000,338442.1,10557.9
843,-116.99,34.3,29,5055,1036,410,191,3.5104,0,0,0,1,0,157100,166407.67,9307.67
844,-118.37,33.82,36,2463,447,1125,424,6.0176,0,0,0,0,1,352700,369741.06,17041.06
845,-122.48,37.78,48,2835,728,1674,684,3.129,0,0,1,0,0,375000,351597.2,23402.8
846,-121.84,36.59,34,3852,733,1661,696,4.3269,0,0,0,0,1,221300,280023.88,58723.88
847,-120.94,40.14,31,3127,664,1345,580,1.5774,0,0,0,1,0,58000,85615.18,27615.18
848,-117.92,34.08,35,1860,323,1011,305,3.5536,0,0,0,0,1,207000,183880.58,23119.42
849,-120.61,35.12,12,3430,793,1840,720,2.9821,0,0,0,0,1,162000,174176.55,12176.55
850,-119.44,38.53,20,1963,434,682,273,1.5817,0,0,0,1,0,97800,158821.17,61021.17
851,-121.43,38.54,44,1879,359,791,345,3.15,0,0,0,1,0,101500,127426.05,25926.05
852,-118.37,34.04,43,888,170,514,161,3.1827,0,0,0,0,1,202800,180960.67,21839.33
853,-121.29,37.93,24,1438,351,1294,342,2.7829,0,0,0,1,0,61800,100809.2,39009.2
854,-118.31,34.13,40,2822,443,907,414,7.2692,0,0,0,0,1,498700,495867.75,2832.25
855,-117.98,33.78,22,4255,971,2901,920,3.2636,0,0,0,0,1,180200,180890.36,690.36
856,-121.34,38.59,23,2912,421,1132,410,5.9174,0,0,0,1,0,225900,224866.92,1033.08
857,-117.68,35.64,15,3253,573,1408,586,5.2043,0,0,0,1,0,95700,113181.055,17481.055
858,-121.34,38.03,20,4213,751,2071,714,4.4063,0,0,0,1,0,130800,167690.64,36890.64
859,-117.7,33.55,12,2459,390,1054,391,7.1736,0,0,0,0,1,262100,306738.75,44638.75
860,-118.16,34.16,44,1284,278,925,261,1.7321,0,0,0,0,1,178400,120773.18,57626.82
862,-118.29,33.98,46,1118,300,786,254,1.4042,0,0,0,0,1,110000,130312.945,20312.945
864,-118.01,33.81,25,1831,345,809,339,4.5179,0,0,0,0,1,177100,262960.28,85860.28
865,-118.18,34.02,43,887,219,965,217,2.625,0,0,0,0,1,133900,141232.97,7332.97
866,-118.1,34.12,50,1835,231,636,211,11.6471,0,0,0,0,1,500001,478663.72,21337.28
867,-117.38,34.44,4,5083,867,2541,856,4.2414,0,0,0,1,0,121400,121319.195,80.805
868,-119.66,36.32,24,2652,568,1532,445,2.3256,0,0,0,1,0,56800,72048.695,15248.695
870,-118.24,33.92,44,1079,210,601,182,2.2411,0,0,0,0,1,106400,143765.89,37365.89
871,-120.95,37.61,17,4054,654,2034,667,4.6833,0,0,0,1,0,142200,174039.7,31839.7
872,-122.7,38.31,14,3155,580,1208,501,4.1964,0,0,0,0,1,258100,233909.23,24190.77
874,-122.05,38.26,32,1070,199,631,195,2.6827,0,0,0,1,0,98900,123650.51,24750.51
875,-117.99,33.7,25,2017,357,1063,369,4.0345,0,0,0,0,1,229400,221895.7,7504.3
876,-119.77,36.85,8,1519,234,711,248,5.9897,0,0,0,1,0,123600,134867.89,11267.89
877,-122.5,37.87,17,4333,947,1650,919,6.3066,0,0,1,0,0,346100,445985.6,99885.6
878,-118.43,34.24,37,1279,241,987,233,4.0057,0,0,0,0,1,172700,169243.22,3456.78
879,-122.51,37.96,39,3302,684,1574,653,3.6863,0,0,1,0,0,263800,263393.66,406.34
880,-122.48,37.79,52,4683,1055,2246,975,4.1148,0,0,1,0,0,457800,369526.4,88273.6
881,-117.73,33.63,15,2874,592,1382,586,5.5137,0,0,0,0,1,161800,229957.69,68157.69
882,-121.94,37.27,23,1932,552,997,482,3.662,0,0,0,0,1,211900,264413.12,52513.12
883,-121.98,37.28,28,3688,633,1877,620,5.7251,0,0,0,0,1,272600,288991.66,16391.66
885,-122.29,37.9,52,2657,500,1131,489,4.4286,0,0,1,0,0,234900,275344.7,40444.7
887,-121.34,37.97,33,2493,454,1203,436,3.765,0,0,0,1,0,94600,154732.95,60132.95
888,-122.28,37.82,52,945,243,576,220,1.4113,0,0,1,0,0,83100,133290.4,50190.4
889,-121.83,36.62,33,1771,398,1037,388,2.7708,0,0,0,0,1,161800,204639.53,42839.53
891,-122.43,37.73,52,1386,276,729,274,3.6694,0,0,1,0,0,275500,310044.6,34544.6
892,-121.94,37.3,25,1455,370,734,331,3.2727,0,0,0,0,1,262500,254595.45,7904.55
893,-117.4,33.95,32,1979,491,954,444,2.4408,0,0,0,1,0,117300,113044.18,4255.82
894,-120.47,35.04,29,1315,279,926,249,2.9375,0,0,0,0,1,144800,130332.41,14467.59
895,-120.06,39.25,21,2459,525,584,233,3.01,0,0,0,1,0,163500,146409.25,17090.75
896,-122.25,37.83,28,5022,1750,2558,1661,2.4234,0,0,1,0,0,218500,223302.03,4802.03
897,-117.99,34.08,35,1032,207,954,191,2.8906,0,0,0,1,0,134800,127840.64,6959.36
898,-118.34,33.8,33,2194,469,987,397,5.0951,0,0,0,0,1,318900,372527.88,53627.88
899,-118.13,34.16,36,2162,658,1337,590,2.2095,0,0,0,0,1,176700,196115.45,19415.45
900,-118.01,33.76,35,2072,349,1249,317,3.9855,0,0,0,0,1,191900,169046.6,22853.4
901,-119.1,36.42,26,1775,416,1217,383,1.8801,0,0,0,1,0,57600,65751.46,8151.46
902,-117.23,33.2,21,2284,360,999,356,4.8929,0,0,0,0,1,212500,210757.75,1742.25
903,-118.22,34.09,45,1072,275,996,243,2.8194,0,0,0,0,1,165000,151604.86,13395.14
904,-118.43,34.32,34,2657,515,1948,532,4.233,0,0,0,0,1,157400,190545.47,33145.47
905,-121.38,38.62,34,2352,610,1127,592,2.2,0,0,0,1,0,116500,106866.625,9633.375
906,-121.83,37.33,27,3127,610,3257,604,4.6333,0,0,0,0,1,173600,191450.45,17850.45
907,-117.99,33.89,23,2111,306,979,288,8.5621,0,0,0,0,1,347800,351763.53,3963.53
908,-121.3,37.98,47,2373,461,990,444,4.175,0,0,0,1,0,98300,165991.27,67691.27
909,-122.27,37.8,52,249,78,396,85,1.2434,0,0,1,0,0,500001,151840,348161
911,-118.29,33.92,34,1374,240,906,248,5.3292,0,0,0,0,1,155500,189021.27,33521.27
912,-122.42,37.75,52,1564,396,1162,374,3,0,0,1,0,0,275000,270218.72,4781.28
913,-118.32,34.08,52,1137,304,754,297,3.37,0,0,0,0,1,330300,246792.06,83507.94
915,-118.17,34.03,43,1636,506,1855,502,2.2902,0,0,0,0,1,152400,151373.03,1026.97
916,-121.09,40.3,15,1717,336,501,206,3.6477,0,0,0,1,0,113400,131618.88,18218.88
917,-118.49,34.28,31,3508,585,1957,588,6.6458,0,0,0,0,1,285500,259422.42,26077.58
918,-121.26,37.93,33,2109,531,2248,588,1.4583,0,0,0,1,0,53000,69376.52,16376.52
919,-118.96,35.39,23,5624,1148,2842,1042,3.1297,0,0,0,1,0,79000,91519.016,12519.016
920,-118.15,33.86,32,2630,559,1069,491,2.4659,0,0,0,0,1,209000,200290.61,8709.39
921,-119.08,35.32,8,11609,2141,5696,2100,5.0012,0,0,0,1,0,106300,148470.3,42170.3
922,-121.88,37.33,45,1192,371,1084,345,2.8594,0,0,0,0,1,205900,199992.05,5907.95
924,-118.29,33.88,36,1751,438,1175,419,3.0739,0,0,0,0,1,218600,204212.08,14387.92
925,-121.26,38.66,19,3170,444,1344,452,6.1183,0,0,0,1,0,221600,221160.75,439.25
926,-122.41,37.8,52,3260,1535,3260,1457,0.9,0,0,1,0,0,500001,302277.62,197723.38
927,-121.51,38.57,36,613,166,425,147,2.2031,0,0,0,1,0,93800,98272.15,4472.15
929,-120.35,36.14,9,2671,647,1484,541,1.7075,0,0,0,1,0,60400,116929.56,56529.56
930,-118.54,34.18,25,1938,457,1280,425,3.9632,0,0,0,0,1,240300,225984.4,14315.6
931,-121.19,38.13,27,2400,435,1085,444,3.7687,0,0,0,1,0,165200,159765.67,5434.33
932,-118.35,34.11,33,7478,1678,2701,1500,4.1717,0,0,0,0,1,500001,423500.6,76500.4
933,-117.77,33.54,28,3404,497,1134,466,7.2217,0,0,0,0,1,500001,402028.03,97972.97
934,-117.75,34.05,27,437,108,469,97,1.7206,0,0,0,1,0,107500,117538.7,10038.7
935,-118.12,33.85,37,2584,453,1333,481,4.3661,0,0,0,0,1,219900,201789.27,18110.73
936,-122.01,38.36,28,1967,315,734,291,4.9583,0,0,0,1,0,146200,243204.6,97004.6
937,-121.28,38.53,18,224,38,95,41,3.1042,0,0,0,1,0,165000,137939.11,27060.89
938,-118.07,34.09,40,1745,370,1293,357,2.5474,0,0,0,0,1,198100,136600.38,61499.62
939,-121.97,37.33,21,8275,1566,3636,1524,5.1506,0,0,0,0,1,302100,299516.75,2583.25
941,-122.18,37.88,36,542,119,231,121,4.9,0,0,1,0,0,354200,284122.28,70077.72
942,-122.47,37.79,52,437,105,194,87,2.8125,0,0,1,0,0,500001,254819.36,245181.64
943,-118.45,34,46,1777,362,896,334,4.45,0,0,0,0,1,348300,269704.2,78595.8
944,-120.8,37.52,13,2920,481,1602,490,3.9286,0,0,0,1,0,145800,156277.06,10477.06
945,-122.74,38.83,12,4515,909,1554,528,3.3531,0,0,0,0,1,90800,153949.92,63149.92
946,-116.98,32.85,12,3570,713,3321,666,4.0882,0,0,0,0,1,134500,147942.6,13442.6
947,-121.34,38.56,12,2975,628,1440,593,2.9896,0,0,0,1,0,118600,138355.45,19755.45
948,-121.48,38.56,52,814,216,327,181,2.8542,0,0,0,1,0,125000,133598.56,8598.56
950,-122.43,37.75,40,4850,977,1824,952,5.0519,0,0,1,0,0,356100,476679.38,120579.38
951,-119.63,36.79,19,1317,189,517,187,4.526,0,0,0,1,0,148700,136172.52,12527.48
952,-118.12,33.88,40,2344,571,1305,544,3.1923,0,0,0,0,1,191900,220041.81,28141.81
953,-122.13,37.74,41,4400,666,1476,648,5,0,0,1,0,0,248900,307582.72,58682.72
955,-121.75,36.91,42,1368,468,2312,484,2.5599,0,0,0,0,1,151400,176921.44,25521.44
956,-118.41,34.02,34,1430,357,805,362,3.3462,0,0,0,0,1,307000,278499.72,28500.28
957,-122.03,37.39,34,2600,650,1994,650,4.0223,0,0,0,0,1,250200,204320.64,45879.36
958,-118,33.9,35,1758,309,972,338,4.3831,0,0,0,0,1,209800,195843.52,13956.48
959,-122.17,37.78,52,653,128,296,121,4.175,0,0,1,0,0,144000,201784.44,57784.44
960,-122.22,37.77,40,494,114,547,135,2.8015,0,0,1,0,0,114800,144777.58,29977.58
961,-117.2,34.04,24,1587,222,676,234,6.0715,0,0,0,1,0,173400,181117.45,7717.45
