num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
1931,-117.66,33.6,24,1684,232,781,230,6.8667,<1H_OCEAN,279600,266287.3,13312.7,13312.7
1967,-117.92,33.72,17,3318,502,1520,498,5.5501,<1H_OCEAN,274200,260858.62,13341.38,13341.38
2471,-117.36,34,19,4592,895,2769,838,3.3622,INLAND,105100,118456.34,-13356.34,13356.34
1439,-124.18,40.62,35,952,178,480,179,3.0536,NEAR_OCEAN,107000,93625.17,13374.83,13374.83
1488,-117.58,34.1,4,6360,1584,3359,1396,3.5186,INLAND,127800,114411.4,13388.6,13388.6
903,-118.22,34.09,45,1072,275,996,243,2.8194,<1H_OCEAN,165000,151604.86,13395.14,13395.14
24,-117.26,33.09,22,2398,407,349,169,7.0423,NEAR_OCEAN,500001,513397.38,-13396.38,13396.38
2285,-122.7,38.45,39,2015,335,640,315,4.1734,<1H_OCEAN,240500,227083.88,13416.12,13416.12
946,-116.98,32.85,12,3570,713,3321,666,4.0882,<1H_OCEAN,134500,147942.6,-13442.6,13442.6
1108,-119,36.05,24,3208,691,1986,662,1.5506,INLAND,52300,65762.9,-13462.9,13462.9
599,-118.05,33.96,37,2622,652,2778,644,2.9714,<1H_OCEAN,160300,146831,13469,13469
2643,-119.56,36.09,14,1267,290,1077,279,1.85,INLAND,52300,65771.07,-13471.07,13471.07
1247,-120.4,34.86,11,1633,348,504,327,2.0508,<1H_OCEAN,275000,288472.78,-13472.78,13472.78
8,-122.43,37.66,29,3541,786,2259,770,4.3039,NEAR_OCEAN,278400,291882.5,-13482.5,13482.5
349,-124.17,40.8,52,661,316,392,244,0.957,NEAR_OCEAN,60000,73487.49,-13487.49,13487.49
807,-117.07,32.76,14,2523,545,1297,525,2.3886,NEAR_OCEAN,138100,151589.1,-13489.1,13489.1
37,-118.14,33.88,41,1531,343,1119,341,4.3646,<1H_OCEAN,161400,174917.53,-13517.53,13517.53
34,-118.36,33.83,35,1378,247,645,217,5.9143,<1H_OCEAN,343400,329861.22,13538.78,13538.78
1798,-118.06,33.99,47,1588,309,827,292,3.7833,<1H_OCEAN,166100,179643.7,-13543.7,13543.7
2847,-118.45,34.02,41,2956,700,1212,645,3.4583,<1H_OCEAN,421900,408354.53,13545.47,13545.47
2456,-117.66,33.6,25,3745,522,1648,496,7.5488,<1H_OCEAN,278100,291646.3,-13546.3,13546.3
94,-118.14,34.01,42,1973,510,1841,502,2.5326,<1H_OCEAN,156500,142937.44,13562.56,13562.56
361,-121.87,37.42,19,12128,2112,6810,2040,6.4419,<1H_OCEAN,264500,250925.48,13574.52,13574.52
1212,-121.38,38.61,27,2375,537,863,452,3.0086,INLAND,126900,140483.81,-13583.81,13583.81
644,-122.05,37.54,25,4209,731,2568,703,5.2882,NEAR_BAY,223100,236689.55,-13589.55,13589.55
660,-119.79,36.31,25,4984,1029,2414,961,2.2937,INLAND,72300,85920.64,-13620.64,13620.64
1169,-118.45,34.29,30,762,228,840,226,2.3375,<1H_OCEAN,154200,167821.47,-13621.47,13621.47
102,-122.66,39.02,16,3715,810,943,510,1.7446,INLAND,109400,123032.016,-13632.016,13632.016
824,-116.94,32.85,31,1293,232,599,228,4.7578,<1H_OCEAN,161000,174634.64,-13634.64,13634.64
1966,-115.4,32.7,19,583,113,531,134,1.6838,INLAND,95800,82165.3,13634.7,13634.7
1505,-121.27,38.66,15,2642,520,1032,475,4.1382,INLAND,189800,176165.14,13634.86,13634.86
1622,-122.3,40.58,19,1043,204,505,183,1.6033,INLAND,98800,85148.29,13651.71,13651.71
199,-121.36,38,17,4535,762,1562,743,5.3224,INLAND,225800,212124.28,13675.72,13675.72
612,-122.09,37.39,36,1035,196,475,205,5.5385,NEAR_BAY,359000,372684.12,-13684.12,13684.12
1188,-117.25,34.07,21,3067,706,2140,687,2.4432,INLAND,78800,92484.77,-13684.77,13684.77
746,-117.05,33.02,18,917,121,388,131,6.3517,<1H_OCEAN,260100,246402.11,13697.89,13697.89
449,-118.29,34.09,35,2624,1116,3548,1008,2.0132,<1H_OCEAN,198400,184696.22,13703.78,13703.78
513,-121.28,38.71,8,4053,912,2033,897,2.8973,INLAND,117100,130834.016,-13734.016,13734.016
2789,-117.98,33.7,24,3451,504,1736,493,6.3749,<1H_OCEAN,278000,264248.22,13751.78,13751.78
566,-119.86,34.42,23,1450,642,1258,607,1.179,NEAR_OCEAN,225000,238760.33,-13760.33,13760.33
2876,-118.21,33.96,48,284,104,422,119,1.2826,<1H_OCEAN,145500,159267.61,-13767.61,13767.61
341,-121.37,38.64,27,1672,299,757,282,3.6786,INLAND,159700,145924.61,13775.39,13775.39
2871,-118.41,34.03,24,3711,1192,1764,1147,3.1642,<1H_OCEAN,366700,352906.88,13793.12,13793.12
2171,-117.13,33.14,16,1649,278,993,277,4.8526,<1H_OCEAN,170700,184502.14,-13802.14,13802.14
3258,-117.9,33.67,26,2507,393,1333,392,6.1601,<1H_OCEAN,266100,252291.66,13808.34,13808.34
2642,-118.98,35.4,36,1443,273,680,259,2.9821,INLAND,73100,86918.484,-13818.484,13818.484
2790,-122.01,38.36,15,1176,166,485,171,5.9441,INLAND,228200,242025.84,-13825.84,13825.84
2960,-117.72,34.1,46,2477,458,1034,455,5.5,INLAND,289700,275863.34,13836.66,13836.66
1739,-118.26,33.96,37,1625,383,1243,350,1.3971,<1H_OCEAN,89800,103678.89,-13878.89,13878.89
1300,-122.49,38.32,17,3308,720,1587,632,3.2727,<1H_OCEAN,176000,189879.06,-13879.06,13879.06
649,-118.28,33.93,41,936,257,913,226,2.0313,<1H_OCEAN,122600,136485.94,-13885.94,13885.94
1726,-121.82,37.23,25,2349,394,1266,383,4.9688,<1H_OCEAN,233100,246987.39,-13887.39,13887.39
2654,-119.32,36.21,29,1220,232,619,246,3.3125,INLAND,78300,92203.5,-13903.5,13903.5
2633,-118.17,34.04,39,563,138,682,137,2.75,<1H_OCEAN,150000,136091.97,13908.03,13908.03
2908,-119.81,36.73,47,1314,416,1155,326,1.372,INLAND,49600,63512.848,-13912.848,13912.848
416,-121.44,37.75,16,2229,458,1199,445,3.4821,INLAND,170600,156675.8,13924.2,13924.2
542,-117.68,33.48,15,1786,299,727,293,5.0527,<1H_OCEAN,231400,245332.27,-13932.27,13932.27
958,-118,33.9,35,1758,309,972,338,4.3831,<1H_OCEAN,209800,195843.52,13956.48,13956.48
3190,-121.52,38.53,30,3377,623,1289,594,3.5737,INLAND,171200,157239.69,13960.31,13960.31
2691,-116.84,33.02,11,1227,202,645,198,5.6674,<1H_OCEAN,209800,195826.6,13973.4,13973.4
74,-117.31,34.07,40,2936,732,2024,676,2.1139,INLAND,70900,84886.3,-13986.3,13986.3
1752,-119.68,36.31,12,2739,535,1859,498,2.9936,INLAND,60600,74598.65,-13998.65,13998.65
321,-118.18,34.05,38,3272,731,3299,726,2.8295,<1H_OCEAN,126500,140519.6,-14019.6,14019.6
2008,-121.06,38.7,9,13255,1739,5001,1627,6.314,INLAND,228900,242935.62,-14035.62,14035.62
2155,-118.21,34.02,45,792,203,872,188,2.6875,<1H_OCEAN,129700,143741.88,-14041.88,14041.88
2523,-117.96,34.53,10,2907,559,1681,531,3.8594,INLAND,141000,126949.38,14050.62,14050.62
165,-117.25,34.04,18,5761,1063,2763,1058,4.4472,INLAND,161100,146991.69,14108.31,14108.31
1472,-121.98,37.27,29,2658,484,1318,498,5.3561,<1H_OCEAN,298900,284784.5,14115.5,14115.5
2403,-117.86,34.09,26,3408,542,1664,543,6.1498,<1H_OCEAN,239100,253225.22,-14125.22,14125.22
433,-118.29,33.74,29,1503,411,1368,390,2.1473,NEAR_OCEAN,195300,181168.95,14131.05,14131.05
2216,-119.05,34.4,50,1236,282,1079,257,2.6991,<1H_OCEAN,181300,167139.84,14160.16,14160.16
3050,-118.51,34.14,28,6748,904,2431,876,12.8879,<1H_OCEAN,500001,514163.2,-14162.2,14162.2
1390,-122.03,36.97,51,924,232,488,228,2.1964,NEAR_OCEAN,234400,248584.52,-14184.52,14184.52
1443,-119.07,35.35,24,4119,865,1294,879,2.4123,INLAND,86200,100396.42,-14196.42,14196.42
1647,-119.53,34.4,14,1671,383,1079,365,3.1389,<1H_OCEAN,248700,234499.7,14200.3,14200.3
1969,-122,37.98,36,404,77,237,88,4.525,INLAND,161300,175500.6,-14200.6,14200.6
3098,-122.2,37.35,17,3095,442,1173,424,13.2986,NEAR_BAY,500001,514206.84,-14205.84,14205.84
826,-122.49,38.32,30,1631,284,788,284,3.3098,<1H_OCEAN,195500,181250.4,14249.6,14249.6
363,-118.44,34.28,47,843,194,800,180,3.3687,<1H_OCEAN,151700,165957.77,-14257.77,14257.77
2668,-119.24,35.77,28,1737,521,1764,514,1.7813,INLAND,67800,53517.05,14282.95,14282.95
3231,-117.28,34.15,32,2170,430,815,401,3.1765,INLAND,135000,120706.65,14293.35,14293.35
930,-118.54,34.18,25,1938,457,1280,425,3.9632,<1H_OCEAN,240300,225984.4,14315.6,14315.6
1193,-122.31,37.56,52,2351,494,1126,482,3.9688,NEAR_OCEAN,356900,342581.94,14318.06,14318.06
2207,-117.9,33.84,31,2043,468,1524,454,3.5329,<1H_OCEAN,187400,173074.97,14325.03,14325.03
1743,-121.77,38.68,43,2559,598,1820,591,2.1927,INLAND,107900,93528.17,14371.83,14371.83
2658,-122.3,37.9,37,2125,489,912,462,2.9219,NEAR_BAY,217200,202825.69,14374.31,14374.31
1319,-121.8,38.01,44,3184,581,1399,548,2.7234,INLAND,110200,124577.11,-14377.11,14377.11
924,-118.29,33.88,36,1751,438,1175,419,3.0739,<1H_OCEAN,218600,204212.08,14387.92,14387.92
2356,-119.61,36.94,14,863,151,315,135,4.2679,INLAND,151800,137385.62,14414.38,14414.38
1452,-118.58,34.19,27,4286,1071,2863,1033,3.3125,<1H_OCEAN,222800,237214.47,-14414.47,14414.47
3045,-124.01,40.97,21,1513,319,943,301,3.538,<1H_OCEAN,102700,117156.836,-14456.836,14456.836
2053,-118.89,34.28,30,917,157,678,171,5.8133,<1H_OCEAN,195700,210161.55,-14461.55,14461.55
894,-120.47,35.04,29,1315,279,926,249,2.9375,<1H_OCEAN,144800,130332.41,14467.59,14467.59
1838,-119.12,34.38,28,7200,1281,3793,1238,4.075,<1H_OCEAN,237900,252370.08,-14470.08,14470.08
3232,-117.81,33.78,27,3589,507,1484,495,5.7934,<1H_OCEAN,270500,256017.48,14482.52,14482.52
3055,-118.68,34.27,16,4637,941,2476,878,4.0568,<1H_OCEAN,225200,239684.3,-14484.3,14484.3
2229,-117.57,34.02,5,6933,1311,3845,1285,4.6727,INLAND,158900,144380.44,14519.56,14519.56
2806,-118.18,34.02,36,1138,296,1484,320,2.2813,<1H_OCEAN,150700,136171.31,14528.69,14528.69
2751,-118.48,34.19,20,5699,1594,3809,1381,2.8646,<1H_OCEAN,221100,206551.42,14548.58,14548.58
3025,-117.77,33.85,13,5415,827,2061,714,7.3681,<1H_OCEAN,353100,338548.1,14551.9,14551.9
2025,-118.22,33.96,36,1542,458,1711,468,1.9028,<1H_OCEAN,164200,149628.4,14571.6,14571.6
2724,-117.86,33.71,36,191,42,208,37,3.375,<1H_OCEAN,157500,142913.97,14586.03,14586.03
1429,-117.33,34.17,5,4718,1140,2564,1056,2.9877,INLAND,119900,105299.88,14600.12,14600.12
2122,-116.76,33.46,6,1251,268,544,216,3.0694,INLAND,173400,158771.25,14628.75,14628.75
1602,-118.1,34.18,39,2321,336,880,339,7.7108,INLAND,450000,464638.72,-14638.72,14638.72
1244,-118.46,33.99,44,1122,287,531,256,4.0598,<1H_OCEAN,335900,350563.9,-14663.9,14663.9
2985,-118.25,34,36,1033,267,1112,229,1.7237,<1H_OCEAN,105800,120467.42,-14667.42,14667.42
1233,-118.04,33.76,16,2070,263,878,297,7.0879,<1H_OCEAN,338800,324126.6,14673.4,14673.4
2184,-118.14,34.7,36,1205,317,678,290,2.0182,INLAND,98400,83660.22,14739.78,14739.78
2133,-122.26,38,6,678,104,318,91,5.2375,NEAR_BAY,246400,231654.78,14745.22,14745.22
161,-121.73,37.68,17,20354,3493,8768,3293,5.4496,INLAND,238900,224115.61,14784.39,14784.39
2206,-122.25,40.6,16,2753,494,1414,459,3.8323,INLAND,128300,113506.4,14793.6,14793.6
2027,-117.36,33.98,33,2070,469,1851,467,2.4667,INLAND,80700,95523.58,-14823.58,14823.58
683,-122.04,37.99,38,2675,541,1378,480,3.8897,NEAR_BAY,139900,154739.14,-14839.14,14839.14
38,-121.89,37.3,47,1604,284,639,278,5.8415,<1H_OCEAN,283300,298143.9,-14843.9,14843.9
2159,-118.31,33.9,38,1400,399,1131,405,3.5417,<1H_OCEAN,198400,213246.84,-14846.84,14846.84
2767,-122.17,37.88,32,3633,508,1393,506,7.6917,NEAR_BAY,401800,386910.7,14889.3,14889.3
1147,-118.09,34,35,1580,331,1290,338,4.1458,<1H_OCEAN,162500,177402.69,-14902.69,14902.69
1170,-117.99,34.12,35,1040,231,1040,242,2.5395,INLAND,139200,124269.266,14930.734,14930.734
252,-122.37,37.59,39,4645,1196,2156,1113,3.4412,NEAR_OCEAN,353800,338859.47,14940.53,14940.53
406,-121.87,37.67,28,1812,294,853,278,4.9879,INLAND,229400,244345.06,-14945.06,14945.06
132,-118.16,34.68,9,4303,900,2240,861,3.7807,INLAND,110900,125875.766,-14975.766,14975.766
2348,-117.98,35.13,5,4849,920,2504,847,3.5391,INLAND,81900,96885.44,-14985.44,14985.44
2653,-117.13,32.58,32,1870,437,1142,426,2.3194,NEAR_OCEAN,159400,144412.55,14987.45,14987.45
3021,-122.07,37.34,30,1851,238,631,236,10.1007,<1H_OCEAN,500001,485004.12,14996.88,14996.88
1754,-117.25,33.38,17,1614,431,1031,389,2.0956,<1H_OCEAN,134400,149439.53,-15039.53,15039.53
2900,-117.66,34.02,12,5616,871,3019,782,5.5425,INLAND,202300,217359.58,-15059.58,15059.58
2589,-120.89,39.3,17,2282,431,974,371,3.5417,INLAND,155100,140030.22,15069.78,15069.78
598,-119.8,36.72,19,1334,336,1171,319,1.0481,INLAND,48500,63617.004,-15117.004,15117.004
790,-122.17,37.77,39,1612,342,912,322,3.3958,NEAR_BAY,141900,157028.27,-15128.27,15128.27
2951,-117.25,32.78,36,1527,427,710,312,2.7857,NEAR_OCEAN,291700,306841.12,-15141.12,15141.12
769,-121.79,37.69,25,6296,1082,3200,1047,4.5357,INLAND,188400,203553.95,-15153.95,15153.95
1294,-119.76,36.8,20,6257,1346,2795,1267,2.2094,INLAND,83700,98854.93,-15154.93,15154.93
378,-117.62,34.13,20,3216,516,1655,524,5.1261,INLAND,158800,173977.33,-15177.33,15177.33
1369,-119.2,34.27,8,4942,1173,3012,1033,3.445,NEAR_OCEAN,203400,218602.48,-15202.48,15202.48
279,-118.24,34.12,41,1213,301,801,300,3.1806,<1H_OCEAN,204200,188981.14,15218.86,15218.86
3188,-118.02,33.9,34,1636,358,977,357,3.5938,<1H_OCEAN,209900,194654.08,15245.92,15245.92
868,-119.66,36.32,24,2652,568,1532,445,2.3256,INLAND,56800,72048.695,-15248.695,15248.695
2363,-118.02,33.76,25,1759,404,1404,385,3.6289,<1H_OCEAN,195800,180531.28,15268.72,15268.72
344,-119.04,35.35,27,4590,897,2212,894,3.1753,INLAND,85000,100268.984,-15268.984,15268.984
1404,-118.05,34.08,30,1572,427,1857,428,2.4914,<1H_OCEAN,159200,143928.64,15271.36,15271.36
1668,-117.82,33.76,27,3230,449,1193,448,6.5308,<1H_OCEAN,287800,303090,-15290,15290
511,-121.9,37.28,34,4613,749,2050,725,5.3922,<1H_OCEAN,302900,287598.06,15301.94,15301.94
1794,-118.42,34.01,29,1996,489,960,449,3.6611,<1H_OCEAN,344200,328878,15322,15322
1242,-121.29,38.01,2,6403,1116,3327,957,4.4871,INLAND,137900,153222.23,-15322.23,15322.23
400,-119.81,36.78,36,1650,313,660,298,3,INLAND,79700,95034.45,-15334.45,15334.45
1952,-118.24,33.98,45,972,249,1288,261,2.2054,<1H_OCEAN,125000,140335.61,-15335.61,15335.61
2994,-116.38,34.2,14,4985,1238,2517,954,2.0674,INLAND,65000,80336.39,-15336.39,15336.39
617,-122.41,40.55,19,3753,761,1952,738,3.0954,INLAND,86500,101885.74,-15385.74,15385.74
2703,-121.48,38.55,52,1684,309,675,296,4.1467,INLAND,175000,159561.86,15438.14,15438.14
146,-122.29,37.48,15,5480,892,2009,831,7.4678,NEAR_OCEAN,500001,484541.38,15459.62,15459.62
2012,-118.06,34.01,34,1962,396,1488,332,3.9091,<1H_OCEAN,155100,170573.64,-15473.64,15473.64
1162,-117.22,32.83,34,2936,597,1512,571,3.7841,NEAR_OCEAN,176900,192418.16,-15518.16,15518.16
2097,-122.05,37.68,23,7518,1279,3827,1294,5.1701,NEAR_BAY,216800,232321.14,-15521.14,15521.14
1310,-120.25,37.04,21,1724,317,1006,290,3.2868,INLAND,91700,107234.16,-15534.16,15534.16
2378,-118.34,34.04,42,1681,360,987,337,2.6,<1H_OCEAN,171400,155864.3,15535.7,15535.7
2041,-122.25,37.39,33,370,42,153,53,10.6514,NEAR_OCEAN,500001,484455.84,15545.16,15545.16
1421,-121.27,37.87,34,1010,206,678,234,2.9531,INLAND,104000,119548.17,-15548.17,15548.17
797,-119.75,36.75,49,2331,460,1290,477,2.5111,INLAND,55400,70952.21,-15552.21,15552.21
752,-120.9,35.69,14,5020,909,2105,796,3.8158,<1H_OCEAN,248700,233109.12,15590.88,15590.88
1634,-118.98,36.06,33,2043,443,1497,417,2.343,INLAND,47400,63037.832,-15637.832,15637.832
2039,-121.81,37.26,16,1911,327,1158,332,5.9359,<1H_OCEAN,249500,265190.25,-15690.25,15690.25
678,-117.83,33.75,34,2660,601,1475,567,3.4152,<1H_OCEAN,210200,194501.39,15698.61,15698.61
388,-118.34,33.99,48,2225,433,1170,401,2.9643,<1H_OCEAN,140400,156144.36,-15744.36,15744.36
1277,-117.74,34.05,30,1185,317,1466,302,2.625,INLAND,94300,110052.39,-15752.39,15752.39
2335,-118.36,33.79,34,5166,704,2071,668,8.3609,NEAR_OCEAN,500001,484212.2,15788.8,15788.8
2010,-117.25,32.84,19,1759,214,659,195,10.7751,NEAR_OCEAN,500001,484210.38,15790.62,15790.62
1871,-122.31,37.56,45,1685,321,815,314,4.2955,NEAR_OCEAN,309700,325500.72,-15800.72,15800.72
1545,-122.4,38.46,33,2542,466,1099,420,4.635,INLAND,248500,232651.67,15848.33,15848.33
2068,-120.56,35.13,15,5818,924,2324,845,4.4033,<1H_OCEAN,267600,283516.4,-15916.4,15916.4
2621,-118.19,33.91,35,2695,748,2935,706,2.0134,<1H_OCEAN,132400,148319.06,-15919.06,15919.06
1880,-116.42,33.68,15,3895,782,900,529,2.2208,INLAND,138300,122326.625,15973.375,15973.375
2931,-120.61,37.35,34,1900,401,1009,385,2.2222,INLAND,75000,90979.81,-15979.81,15979.81
1285,-117.23,33.01,18,3961,511,1541,470,11.1118,NEAR_OCEAN,500001,515995.16,-15994.16,15994.16
2858,-121.12,39.03,17,838,161,388,142,3.6563,INLAND,163500,147429.48,16070.52,16070.52
215,-120.71,37.39,11,1479,341,1476,327,3.2721,INLAND,73800,89874.16,-16074.16,16074.16
2525,-119.32,36.2,25,1427,246,772,221,2.2262,INLAND,64500,80578.625,-16078.625,16078.625
13,-122.02,37.56,35,1716,312,914,316,5.5737,NEAR_BAY,214500,230590.42,-16090.42,16090.42
194,-118.49,34.15,33,2829,360,1010,363,10.3587,<1H_OCEAN,500001,483900.8,16100.2,16100.2
118,-116.99,32.85,32,5211,949,3025,948,4.0931,<1H_OCEAN,134200,150323.03,-16123.03,16123.03
1819,-119.68,36.81,13,2589,413,1356,435,5.0253,INLAND,106200,122326.46,-16126.46,16126.46
1270,-118.14,34.71,32,1164,248,588,270,1.1917,INLAND,86900,70764.23,16135.77,16135.77
3034,-122.2,37.8,52,1547,293,706,268,4.7721,NEAR_BAY,217100,233248.14,-16148.14,16148.14
1943,-118.28,34.25,35,2045,450,1166,407,3.5214,<1H_OCEAN,197600,213751.39,-16151.39,16151.39
2949,-118.52,34.21,36,2394,424,1490,427,4.3261,<1H_OCEAN,206700,190518.66,16181.34,16181.34
2782,-118.05,33.99,42,2480,401,1085,438,5.193,<1H_OCEAN,263400,247134.72,16265.28,16265.28
2574,-117.9,33.72,33,2613,562,3150,543,4.3899,<1H_OCEAN,180700,164427.42,16272.58,16272.58
1720,-122.55,38.07,5,1495,235,555,201,6.7232,NEAR_BAY,345000,328726.78,16273.22,16273.22
2375,-117.06,32.58,11,2879,679,2098,673,3.5125,NEAR_OCEAN,142400,158695.17,-16295.17,16295.17
1627,-118.33,34.09,36,654,186,416,138,3.6953,<1H_OCEAN,200000,216297.03,-16297.03,16297.03
2533,-118.42,34.24,17,2049,548,2243,541,2.525,<1H_OCEAN,163700,180021.72,-16321.72,16321.72
2212,-117.97,34.09,31,2779,639,2259,670,3.4032,INLAND,143400,159745.14,-16345.14,16345.14
2150,-122.47,38.5,23,2191,415,959,361,4.1993,INLAND,214500,198145,16355,16355
2223,-117.79,33.76,25,2037,252,796,249,11.0546,<1H_OCEAN,487200,470841.72,16358.28,16358.28
667,-117.89,33.84,35,3315,744,2425,687,3.5521,<1H_OCEAN,182800,166438.84,16361.16,16361.16
918,-121.26,37.93,33,2109,531,2248,588,1.4583,INLAND,53000,69376.52,-16376.52,16376.52
972,-117.29,32.81,35,1878,308,598,257,6.9553,NEAR_OCEAN,500001,483619.06,16381.94,16381.94
883,-121.98,37.28,28,3688,633,1877,620,5.7251,<1H_OCEAN,272600,288991.66,-16391.66,16391.66
2294,-118.44,34.16,35,3080,642,1362,623,4.1218,<1H_OCEAN,328500,312094.16,16405.84,16405.84
1771,-122.06,37.58,15,8112,1376,4576,1348,5.6758,NEAR_BAY,253400,236980.14,16419.86,16419.86
834,-117.66,33.65,13,8527,1364,4597,1393,6.2242,<1H_OCEAN,237900,254324.58,-16424.58,16424.58
2651,-119.84,36.79,21,3235,648,1820,614,3.3447,INLAND,71400,87835.83,-16435.83,16435.83
2469,-120.96,37.66,15,2485,434,1296,434,3.8542,INLAND,145200,161637.4,-16437.4,16437.4
2016,-122.48,37.71,29,1048,150,455,152,6.1278,NEAR_OCEAN,417600,401157.22,16442.78,16442.78
1448,-118,33.92,26,2830,399,1204,404,6.1273,<1H_OCEAN,289600,273140.7,16459.3,16459.3
1564,-121.79,36.95,34,2152,430,1516,386,3.7863,<1H_OCEAN,192200,175737.19,16462.81,16462.81
2181,-119.78,36.37,41,831,149,443,146,3.1406,INLAND,100000,83536.42,16463.58,16463.58
940,-118.2,33.78,52,2662,893,3018,763,2.3305,NEAR_OCEAN,162500,178968.33,-16468.33,16468.33
1839,-118.16,34.02,47,1055,298,1303,302,2.6964,<1H_OCEAN,138800,155321,-16521,16521
307,-118.51,34.04,40,1382,167,483,178,11.7045,<1H_OCEAN,500001,483430.84,16570.16,16570.16
2473,-119.84,36.75,34,1186,300,774,271,1.575,INLAND,57100,73674.695,-16574.695,16574.695
2725,-117.61,33.45,6,950,184,426,186,4.7237,NEAR_OCEAN,220700,237323.53,-16623.53,16623.53
3079,-122.84,38.39,16,1688,292,793,280,4.4357,<1H_OCEAN,216900,233589.52,-16689.52,16689.52
1177,-118.27,34.01,47,921,264,881,221,1.4327,<1H_OCEAN,114100,130793.484,-16693.484,16693.484
1243,-117.31,34.14,38,2011,448,1190,403,1.8654,INLAND,89400,72689.99,16710.01,16710.01
3069,-118.36,33.89,27,2837,684,2141,648,3.1325,<1H_OCEAN,215000,198286.95,16713.05,16713.05
2317,-117.98,33.95,35,4055,652,1758,639,6.1898,<1H_OCEAN,282400,265673.72,16726.28,16726.28
509,-118.31,34.03,52,1902,406,1233,385,2.8295,<1H_OCEAN,132200,148942.73,-16742.73,16742.73
1847,-118.4,34.13,32,8262,1156,2712,1125,10.5575,<1H_OCEAN,500001,483251.7,16749.3,16749.3
1023,-117.95,34.04,36,1044,200,982,205,4.7679,<1H_OCEAN,153900,170651.25,-16751.25,16751.25
2345,-119.62,36.35,10,3674,734,1864,718,2.6145,INLAND,80300,97075.61,-16775.61,16775.61
1764,-121.63,40.92,23,1922,411,872,350,2.2337,INLAND,64500,81276.29,-16776.29,16776.29
3042,-118.43,34.08,46,778,90,238,93,15.0001,<1H_OCEAN,500001,483196.12,16804.88,16804.88
2099,-118.36,34.17,46,1268,240,661,239,4.0742,<1H_OCEAN,229100,212294.45,16805.55,16805.55
2453,-120.87,37.05,29,4176,779,2092,741,2.595,INLAND,104200,121031.56,-16831.56,16831.56
528,-120.82,37.51,17,1664,253,736,254,4.4083,INLAND,165800,182639.11,-16839.11,16839.11
1600,-117.13,32.81,19,2157,554,1349,535,2.7652,NEAR_OCEAN,177400,160535.98,16864.02,16864.02
3255,-118.22,33.99,24,1402,482,1976,466,2.6964,<1H_OCEAN,163200,180065.98,-16865.98,16865.98
295,-122.33,40.6,5,6383,1206,2965,1141,3.8103,INLAND,111100,127973.71,-16873.71,16873.71
597,-122.63,38.24,45,1615,338,823,327,2.5179,<1H_OCEAN,145500,162394.02,-16894.02,16894.02
2100,-121.79,37.23,16,2240,300,1221,305,6.0198,<1H_OCEAN,289600,272683.44,16916.56,16916.56
2202,-115.51,33.12,21,1024,218,890,232,2.101,INLAND,46700,63619.27,-16919.27,16919.27
2314,-117.9,33.74,24,1435,494,3171,504,3.0833,<1H_OCEAN,151700,168669.5,-16969.5,16969.5
1357,-122.49,37.69,35,2644,456,1465,430,4.9375,NEAR_OCEAN,277000,294020.47,-17020.47,17020.47
2717,-122.25,37.77,43,4329,1110,2086,1053,2.975,NEAR_BAY,243400,260423.08,-17023.08,17023.08
844,-118.37,33.82,36,2463,447,1125,424,6.0176,<1H_OCEAN,352700,369741.06,-17041.06,17041.06
3041,-118.48,34.24,32,2621,412,1285,414,6.6537,<1H_OCEAN,267600,284674.38,-17074.38,17074.38
2812,-122.43,37.78,26,3587,1034,1821,936,2.6392,NEAR_BAY,287500,270417.78,17082.22,17082.22
895,-120.06,39.25,21,2459,525,584,233,3.01,INLAND,163500,146409.25,17090.75,17090.75
2160,-120.28,38.03,13,2095,391,860,331,3.6838,INLAND,145700,162798.02,-17098.02,17098.02
2459,-117.95,33.77,38,1476,308,1114,309,4.1917,<1H_OCEAN,181800,164678.16,17121.84,17121.84
630,-121.44,39.5,26,1652,325,790,292,3.0446,INLAND,90800,107922.125,-17122.125,17122.125
2162,-121.23,37.81,15,2906,537,1886,557,4.2431,INLAND,137100,154238.39,-17138.39,17138.39
